player,Batsmen_score2,Name
RG Sharma (INDIA),120.174892,RG Sharma
SR Tendulkar (INDIA),113.53787,SR Tendulkar
MJ Guptill (NZ),105.671862,MJ Guptill
CH Gayle (ICC/WI),101.841688,CH Gayle
MS Dhoni (Asia/INDIA),100.8824587,MS Dhoni
KC Sangakkara (Asia/ICC/SL),99.335004,KC Sangakkara
V Sehwag (Asia/ICC/INDIA),98.443324,V Sehwag
SC Ganguly (Asia/INDIA),96.271494,SC Ganguly
ST Jayasuriya (Asia/SL),96.067422,ST Jayasuriya
V Kohli (INDIA),94.259752,V Kohli
RT Ponting (AUS/ICC),92.885388,RT Ponting
Saeed Anwar (PAK),91.654418,Saeed Anwar
IVA Richards (WI),91.29191,IVA Richards
LRPL Taylor (NZ),90.373312,LRPL Taylor
AB de Villiers (Afr/SA),90.056472,AB de Villiers
G Kirsten (SA),89.320522,G Kirsten
BC Lara (ICC/WI),88.565124,BC Lara
R Dravid (Asia/ICC/INDIA),88.396864,R Dravid
Fakhar Zaman (PAK),87.273746,Fakhar Zaman
F du Plessis (SA),86.326404,F du Plessis
AC Gilchrist (AUS/ICC),85.45674,AC Gilchrist
JH Kallis (Afr/ICC/SA),85.190774,JH Kallis
ME Waugh (AUS),85.10734,ME Waugh
SR Watson (AUS),84.95957,SR Watson
ML Hayden (AUS/ICC),83.922528,ML Hayden
Inzamam-ul-Haq (Asia/PAK),82.761576,Inzamam-ul-Haq
DPMD Jayawardene (Asia/SL),82.203122,DPMD Jayawardene
M Azharuddin (INDIA),82.00383,M Azharuddin
TM Dilshan (SL),81.668718,TM Dilshan
HH Gibbs (SA),81.339904,HH Gibbs
S Chanderpaul (WI),80.700512,S Chanderpaul
WU Tharanga (Asia/SL),80.490594,WU Tharanga
DL Haynes (WI),80.4720362,DL Haynes
H Masakadza (ZIM),79.787134,H Masakadza
Q de Kock (SA),79.166152,Q de Kock
PA de Silva (SL),79.037184,PA de Silva
DA Warner (AUS),78.566274,DA Warner
Mohammad Yousuf (Asia/PAK),78.084912,Mohammad Yousuf
Yuvraj Singh (Asia/INDIA),77.938746,Yuvraj Singh
HM Amla (SA),77.719444,HM Amla
PR Stirling (IRE),77.151534,PR Stirling
JJ Roy (ENG),76.892138,JJ Roy
CK Coventry (ZIM),76.7887522,CK Coventry
BB McCullum (NZ),75.883518,BB McCullum
Tamim Iqbal (BDESH),75.765476,Tamim Iqbal
N Kapil Dev (INDIA),75.019324,N Kapil Dev
A Flower (ZIM),74.97135,A Flower
EJG Morgan (ENG/IRE),74.943724,EJG Morgan
DM Jones (AUS),73.67171,DM Jones
SD Hope (WI),73.560756,SD Hope
SPD Smith (AUS),73.14977,SPD Smith
A Symonds (AUS),73.027552,A Symonds
MS Atapattu (SL),72.58897,MS Atapattu
MJ Clarke (AUS),72.56347,MJ Clarke
KS Williamson (NZ),72.493936,KS Williamson
Shoaib Malik (PAK),72.37198,Shoaib Malik
AD Hales (ENG),72.287394,AD Hales
E Lewis (WI),72.148386,E Lewis
DR Martyn (AUS),72.064244,DR Martyn
Younis Khan (PAK),71.98674,Younis Khan
JD Campbell (WI),71.571524,JD Campbell
RA Smith (ENG),71.455362,RA Smith
GM Turner (NZ),71.4042002,GM Turner
L Vincent (NZ),71.3122762,L Vincent
GC Smith (Afr/SA),70.948914,GC Smith
NJ Astle (NZ),70.7678362,NJ Astle
AJ Strauss (ENG),70.704448,AJ Strauss
G Gambhir (INDIA),70.571906,G Gambhir
Mushfiqur Rahim (BDESH),70.570184,Mushfiqur Rahim
D Ramdin (WI),70.3731902,D Ramdin
JP Duminy (SA),70.221792,JP Duminy
AD Mathews (SL),70.10743,AD Mathews
Shakib Al Hasan (BDESH),70.030312,Shakib Al Hasan
A Ranatunga (SL),69.712848,A Ranatunga
BRM Taylor (ZIM),69.3641962,BRM Taylor
GJ Bailey (AUS),69.230544,GJ Bailey
CB Wishart (ZIM),69.1740322,CB Wishart
SP Fleming (ICC/NZ),68.918222,SP Fleming
GW Flower (ZIM),68.868098,GW Flower
AC Hudson (SA),68.6994782,AC Hudson
EC Joyce (ENG/IRE),68.676284,EC Joyce
MV Boucher (Afr/SA),68.447452,MV Boucher
L Ronchi (AUS/NZ),68.362814,L Ronchi
AJ Finch (AUS),68.210836,AJ Finch
Ijaz Ahmed (PAK),68.2015862,Ijaz Ahmed
Mohammad Hafeez (PAK),67.648568,Mohammad Hafeez
IR Bell (ENG),67.586732,IR Bell
JC Buttler (ENG),67.04721,JC Buttler
DJ Callaghan (SA),66.9575782,DJ Callaghan
DI Gower (ENG),66.655404,DI Gower
S Dhawan (INDIA),66.586608,S Dhawan
Javed Miandad (PAK),65.929798,Javed Miandad
SB Styris (NZ),65.822144,SB Styris
JE Root (ENG),65.505958,JE Root
Imran Nazir (PAK),65.2198802,Imran Nazir
SE Marsh (AUS),65.121212,SE Marsh
SR Waugh (AUS),65.057158,SR Waugh
AR Border (AUS),64.82129,AR Border
CG Greenidge (WI),64.3299722,CG Greenidge
D Mongia (INDIA),64.289516,D Mongia
GA Gooch (ENG),64.15897,GA Gooch
JAH Marshall (NZ),64.135096,JAH Marshall
NS Sidhu (INDIA),64.097962,NS Sidhu
RB Richardson (WI),63.975914,RB Richardson
MN Samuels (WI),63.744612,MN Samuels
Imam-ul-Haq (PAK),63.086804,Imam-ul-Haq
Aamer Sohail (PAK),62.7833722,Aamer Sohail
KJ O'Brien (IRE),62.7590902,KJ O'Brien
Imrul Kayes (BDESH),62.504314,Imrul Kayes
MG Bevan (AUS),62.432364,MG Bevan
Sharjeel Khan (PAK),62.322436,Sharjeel Khan
HDRL Thirimanne (SL),62.286348,HDRL Thirimanne
IJL Trott (ENG),62.010648,IJL Trott
SC Williams (ZIM),62.0070382,SC Williams
RR Sarwan (WI),61.9729662,RR Sarwan
XM Marshall (USA/WI),61.8158402,XM Marshall
ADR Campbell (ZIM),61.7430542,ADR Campbell
Sikandar Raza (ZIM),61.702802,Sikandar Raza
Shahid Afridi (Asia/ICC/PAK),61.616744,Shahid Afridi
JN Rhodes (SA),61.3878922,JN Rhodes
ME Trescothick (ENG),61.261022,ME Trescothick
DC Boon (AUS),61.247272,DC Boon
DA Miller (SA),61.029594,DA Miller
JM Bairstow (ENG),60.906512,JM Bairstow
KP Pietersen (ENG/ICC),60.72463,KP Pietersen
A Balbirnie (IRE),60.5124242,A Balbirnie
AN Cook (ENG),60.437534,AN Cook
WTS Porterfield (IRE),60.196114,WTS Porterfield
MP Stoinis (AUS),60.080592,MP Stoinis
SW Ambris (WI),60.0763082,SW Ambris
CZ Harris (NZ),59.9594682,CZ Harris
Mahmudullah (BDESH),59.844262,Mahmudullah
SM Pollock (Afr/ICC/SA),59.785142,SM Pollock
GS Chappell (AUS),59.780816,GS Chappell
TWM Latham (NZ),59.499522,TWM Latham
DL Houghton (ZIM),59.4882562,DL Houghton
MEK Hussey (AUS),59.323108,MEK Hussey
GA Hick (ENG),59.1683,GA Hick
SK Raina (INDIA),59.167552,SK Raina
WJ Cronje (SA),59.107314,WJ Cronje
HH Dippenaar (Afr/SA),59.0284002,HH Dippenaar
NLTC Perera (SL),58.997352,NLTC Perera
A Jadeja (INDIA),58.934114,A Jadeja
