player,Batsmen_score,Name
SR Tendulkar (INDIA),1299.422095,SR Tendulkar
KC Sangakkara (Asia/ICC/SL),1017.911698,KC Sangakkara
ST Jayasuriya (Asia/SL),981.610709,ST Jayasuriya
RT Ponting (AUS/ICC),979.298076,RT Ponting
DPMD Jayawardene (Asia/SL),902.157269,DPMD Jayawardene
V Kohli (INDIA),861.456424,V Kohli
SC Ganguly (Asia/INDIA),846.491693,SC Ganguly
Inzamam-ul-Haq (Asia/PAK),839.418062,Inzamam-ul-Haq
JH Kallis (Afr/ICC/SA),829.585943,JH Kallis
CH Gayle (ICC/WI),814.202526,CH Gayle
MS Dhoni (Asia/INDIA),813.0260507,MS Dhoni
R Dravid (Asia/ICC/INDIA),797.277698,R Dravid
BC Lara (ICC/WI),777.187738,BC Lara
TM Dilshan (SL),765.343851,TM Dilshan
RG Sharma (INDIA),753.284454,RG Sharma
AC Gilchrist (AUS/ICC),730.35102,AC Gilchrist
AB de Villiers (Afr/SA),730.333174,AB de Villiers
Mohammad Yousuf (Asia/PAK),714.823614,Mohammad Yousuf
M Azharuddin (INDIA),703.653855,M Azharuddin
Saeed Anwar (PAK),696.017591,Saeed Anwar
PA de Silva (SL),691.269328,PA de Silva
V Sehwag (Asia/ICC/INDIA),679.258808,V Sehwag
S Chanderpaul (WI),662.774854,S Chanderpaul
ME Waugh (AUS),660.80053,ME Waugh
LRPL Taylor (NZ),659.666514,LRPL Taylor
Yuvraj Singh (Asia/INDIA),658.842907,Yuvraj Singh
DL Haynes (WI),655.7585109,DL Haynes
HH Gibbs (SA),637.061198,HH Gibbs
MS Atapattu (SL),634.049385,MS Atapattu
HM Amla (SA),626.257658,HM Amla
SP Fleming (ICC/NZ),605.127599,SP Fleming
Shahid Afridi (Asia/ICC/PAK),603.427518,Shahid Afridi
MJ Clarke (AUS),599.234395,MJ Clarke
MJ Guptill (NZ),589.468029,MJ Guptill
Shoaib Malik (PAK),580.86516,Shoaib Malik
EJG Morgan (ENG/IRE),572.382618,EJG Morgan
SR Waugh (AUS),568.333061,SR Waugh
A Ranatunga (SL),567.546506,A Ranatunga
WU Tharanga (Asia/SL),564.855063,WU Tharanga
G Kirsten (SA),564.656949,G Kirsten
Younis Khan (PAK),563.04462,Younis Khan
IVA Richards (WI),561.795395,IVA Richards
Javed Miandad (PAK),553.601441,Javed Miandad
NJ Astle (NZ),552.7599609,NJ Astle
Tamim Iqbal (BDESH),547.403712,Tamim Iqbal
GC Smith (Afr/SA),543.334843,GC Smith
A Flower (ZIM),534.537765,A Flower
Saleem Malik (PAK),529.069863,Saleem Malik
Mohammad Hafeez (PAK),519.802906,Mohammad Hafeez
ML Hayden (AUS/ICC),518.799026,ML Hayden
GW Flower (ZIM),518.589361,GW Flower
MG Bevan (AUS),517.927418,MG Bevan
Ijaz Ahmed (PAK),517.3564459,Ijaz Ahmed
AR Border (AUS),506.941725,AR Border
BB McCullum (NZ),506.772391,BB McCullum
BRM Taylor (ZIM),502.7551109,BRM Taylor
SR Watson (AUS),498.735505,SR Watson
Shakib Al Hasan (BDESH),498.459314,Shakib Al Hasan
KS Williamson (NZ),495.000062,KS Williamson
Mushfiqur Rahim (BDESH),491.578778,Mushfiqur Rahim
DM Jones (AUS),489.086805,DM Jones
H Masakadza (ZIM),486.925283,H Masakadza
RB Richardson (WI),485.105673,RB Richardson
F du Plessis (SA),483.310638,F du Plessis
AD Mathews (SL),470.697465,AD Mathews
JE Root (ENG),467.493121,JE Root
DC Boon (AUS),466.215314,DC Boon
JN Rhodes (SA),465.8834029,JN Rhodes
Rameez Raja (PAK),456.3118559,Rameez Raja
RR Sarwan (WI),455.7484959,RR Sarwan
S Dhawan (INDIA),453.217936,S Dhawan
MN Samuels (WI),452.538574,MN Samuels
CL Hooper (WI),448.7475829,CL Hooper
IR Bell (ENG),445.772914,IR Bell
DR Martyn (AUS),445.733448,DR Martyn
DA Warner (AUS),445.274103,DA Warner
SK Raina (INDIA),441.999744,SK Raina
G Gambhir (INDIA),440.305307,G Gambhir
Q de Kock (SA),439.430894,Q de Kock
A Symonds (AUS),437.192734,A Symonds
WJ Cronje (SA),435.516853,WJ Cronje
JP Duminy (SA),434.475674,JP Duminy
A Jadeja (INDIA),427.385033,A Jadeja
