Player,Bowlers_score,Name
Waqar Younis (PAK),12.74099,Waqar Younis
M Muralitharan (Asia/ICC/SL),10.99654,M Muralitharan
B Lee (AUS),10.10945,B Lee
Wasim Akram (PAK),8.937963,Wasim Akram
SL Malinga (SL),8.707719,SL Malinga
Shahid Afridi (Asia/ICC/PAK),8.58062,Shahid Afridi
MA Starc (AUS),7.738211,MA Starc
GD McGrath (AUS/ICC),7.686717,GD McGrath
Saqlain Mushtaq (PAK),7.378555,Saqlain Mushtaq
SM Pollock (Afr/ICC/SA),7.314781,SM Pollock
ST Jayasuriya (Asia/SL),6.991475,ST Jayasuriya
TA Boult (NZ),5.713546,TA Boult
WPUJC Vaas (Asia/SL),5.661847,WPUJC Vaas
L Klusener (SA),5.554979,L Klusener
M Ntini (ICC/SA),5.351622,M Ntini
SR Tendulkar (INDIA),5.298141,SR Tendulkar
Abdul Razzaq (Asia/PAK),5.176687,Abdul Razzaq
NLTC Perera (SL),5.11603,NLTC Perera
SE Bond (NZ),5.04047,SE Bond
Shoaib Akhtar (Asia/ICC/PAK),4.951153,Shoaib Akhtar
Abdur Razzak (BDESH),4.946322,Abdur Razzak
CEL Ambrose (WI),4.864152,CEL Ambrose
CR Woakes (ENG),4.861893,CR Woakes
MG Johnson (AUS),4.802014,MG Johnson
Shakib Al Hasan (BDESH),4.796694,Shakib Al Hasan
JM Anderson (ENG),4.784955,JM Anderson
BE Young (AUS),4.766209,BE Young
AA Donald (SA),4.727904,AA Donald
Mustafizur Rahman (BDESH),4.687237,Mustafizur Rahman
AB Agarkar (INDIA),4.575948,AB Agarkar
DL Vettori (ICC/NZ),4.533889,DL Vettori
BAW Mendis (SL),4.532501,BAW Mendis
J Srinath (INDIA),4.504703,J Srinath
Sir RJ Hadlee (NZ),4.469184,Sir RJ Hadlee
D Gough (ENG/ICC),4.462923,D Gough
SK Warne (AUS/ICC),4.456958,SK Warne
Imran Tahir (SA),4.435646,Imran Tahir
V Kohli (INDIA),4.293307,V Kohli
Rashid Khan (AFG),4.279089,Rashid Khan
Aaqib Javed (PAK),4.148101,Aaqib Javed
A Kumble (Asia/INDIA),4.140456,A Kumble
TG Southee (NZ),4.029198,TG Southee
R Rampaul (WI),4.027914,R Rampaul
AU Rashid (ENG),3.911625,AU Rashid
MJ Henry (NZ),3.853295,MJ Henry
A Flintoff (ENG/ICC),3.850568,A Flintoff
DW Steyn (Afr/SA),3.828626,DW Steyn
M Morkel (Afr/SA),3.809698,M Morkel
Yashpal Sharma (INDIA),3.808351,Yashpal Sharma
RA Jadeja (INDIA),3.75264,RA Jadeja
AG Cremer (ZIM),3.741966,AG Cremer
IR Bishop (WI),3.732476,IR Bishop
GE Kidd (IRE),3.680367,GE Kidd
AJ Penn (NZ),3.664758,AJ Penn
SCJ Broad (ENG),3.653937,SCJ Broad
KAJ Roach (WI),3.627646,KAJ Roach
JH Kallis (Afr/ICC/SA),3.624517,JH Kallis
JN Gillespie (AUS),3.618034,JN Gillespie
M Dillon (WI),3.616732,M Dillon
IVA Richards (WI),3.599309,IVA Richards
Azhar Mahmood (PAK),3.577713,Azhar Mahmood
Harbhajan Singh (Asia/INDIA),3.573007,Harbhajan Singh
SC Ganguly (Asia/INDIA),3.535637,SC Ganguly
Mashrafe Mortaza (Asia/BDESH),3.51965,Mashrafe Mortaza
Saeed Ajmal (PAK),3.496143,Saeed Ajmal
IK Pathan (INDIA),3.472835,IK Pathan
LMP Simmons (WI),3.444739,LMP Simmons
JO Holder (WI),3.417425,JO Holder
SV Nayak (INDIA),3.409259,SV Nayak
Mohammed Shami (INDIA),3.379554,Mohammed Shami
KD Mills (NZ),3.367732,KD Mills
A Nehra (Asia/INDIA),3.360368,A Nehra
HH Streak (Afr/ZIM),3.342029,HH Streak
M Prabhakar (INDIA),3.312398,M Prabhakar
SP Narine (WI),3.300926,SP Narine
Rubel Hossain (BDESH),3.290742,Rubel Hossain
DJ Worrall (AUS),3.257413,DJ Worrall
MF Maharoof (SL),3.252015,MF Maharoof
DJ Bravo (WI),3.228877,DJ Bravo
Hasan Ali (PAK),3.223606,Hasan Ali
Umar Gul (PAK),3.207338,Umar Gul
J Garner (WI),3.203389,J Garner
NW Bracken (AUS),3.178891,NW Bracken
R Dhawan (INDIA),3.174976,R Dhawan
Z Khan (Asia/INDIA),3.166943,Z Khan
Yuvraj Singh (Asia/INDIA),3.165797,Yuvraj Singh
ST Finn (ENG),3.159766,ST Finn
