player-1,player-2
Najeeb Tarakai,Samiullah Shinwari
Najeeb Tarakai,Asghar Afghan
Najeeb Tarakai,Rahmat Shah
Mirwais Ashraf,Najibullah Zadran
Mirwais Ashraf,Karim Sadiq
Mirwais Ashraf,Rokhan Barakzai
Afsar Zazai,Mirwais Ashraf
Hamid Hassan,Mirwais Ashraf
Amir Hamza,Mirwais Ashraf
Mirwais Ashraf,Rashid Khan
Dawlat Zadran,Mirwais Ashraf
Mirwais Ashraf,Gulbadin Naib
Mohammad Nabi,Mirwais Ashraf
Mirwais Ashraf,Shapoor Zadran
Mirwais Ashraf,Mohammad Shahzad
Mirwais Ashraf,Noor Ali Zadran
Mirwais Ashraf,Nawroz Mangal
Zahir Khan,Asghar Afghan
Zahir Khan,Rashid Khan
Mohammad Nabi,Zahir Khan
Afsar Zazai,Najibullah Zadran
Hamid Hassan,Najibullah Zadran
Javed Ahmadi,Najibullah Zadran
Hazratullah Zazai,Najibullah Zadran
Samiullah Shinwari,Najibullah Zadran
Najibullah Zadran,Asghar Afghan
Ikram Alikhil,Najibullah Zadran
Usman Ghani,Najibullah Zadran
Rahmat Shah,Najibullah Zadran
Ibrahim Zadran,Najibullah Zadran
Yamin Ahmadzai,Najibullah Zadran
Dawlat Zadran,Najibullah Zadran
Mohammad Nabi,Najibullah Zadran
Aftab Alam,Najibullah Zadran
Hashmatullah Shahidi,Najibullah Zadran
Mujeeb Ur Rahman,Najibullah Zadran
Sayed Shirzad,Najibullah Zadran
Amir Hamza,Karim Sadiq
Dawlat Zadran,Karim Sadiq
Karim Sadiq,Mohammad Shahzad
Karim Sadiq,Hashmatullah Shahidi
Mohammad Nabi,Rokhan Barakzai
Mohammad Shahzad,Rokhan Barakzai
Noor Ali Zadran,Rokhan Barakzai
Shabir Noori,Rahmat Shah
Shabir Noori,Mohammad Nabi
Shabir Noori,Hashmatullah Shahidi
Afsar Zazai,Javed Ahmadi
Afsar Zazai,Amir Hamza
Afsar Zazai,Samiullah Shinwari
Afsar Zazai,Gulbadin Naib
Afsar Zazai,Shafiqullah
Afsar Zazai,Nawroz Mangal
Hamid Hassan,Hazratullah Zazai
Hamid Hassan,Samiullah Shinwari
Usman Ghani,Hamid Hassan
Hamid Hassan,Rashid Khan
Hamid Hassan,Shapoor Zadran
Hamid Hassan,Aftab Alam
Hamid Hassan,Shafiqullah
Hamid Hassan,Noor Ali Zadran
Hamid Hassan,Mujeeb Ur Rahman
Hamid Hassan,Nawroz Mangal
Amir Hamza,Javed Ahmadi
Javed Ahmadi,Samiullah Shinwari
Ikram Alikhil,Javed Ahmadi
Usman Ghani,Javed Ahmadi
Nasir Jamal,Javed Ahmadi
Javed Ahmadi,Rashid Khan
Javed Ahmadi,Sharafuddin Ashraf
Javed Ahmadi,Gulbadin Naib
Javed Ahmadi,Aftab Alam
Javed Ahmadi,Mujeeb Ur Rahman
Hazratullah Zazai,Asghar Afghan
Ibrahim Zadran,Hazratullah Zazai
Hazratullah Zazai,Sharafuddin Ashraf
Hazratullah Zazai,Yamin Ahmadzai
Hazratullah Zazai,Gulbadin Naib
Hazratullah Zazai,Noor Ali Zadran
Amir Hamza,Fareed Ahmad
Fareed Ahmad,Samiullah Shinwari
Fareed Ahmad,Asghar Afghan
Karim Janat,Fareed Ahmad
Fareed Ahmad,Rahmat Shah
Usman Ghani,Amir Hamza
Amir Hamza,Yamin Ahmadzai
Amir Hamza,Dawlat Zadran
Amir Hamza,Gulbadin Naib
Amir Hamza,Mohammad Nabi
Amir Hamza,Shapoor Zadran
Amir Hamza,Shafiqullah
Amir Hamza,Mohammad Shahzad
Amir Hamza,Noor Ali Zadran
Samiullah Shinwari,Asghar Afghan
Ikram Alikhil,Samiullah Shinwari
Usman Ghani,Samiullah Shinwari
Sharafuddin Ashraf,Samiullah Shinwari
Samiullah Shinwari,Gulbadin Naib
Mohammad Nabi,Samiullah Shinwari
Samiullah Shinwari,Shapoor Zadran
Aftab Alam,Samiullah Shinwari
Samiullah Shinwari,Mohammad Shahzad
Samiullah Shinwari,Nawroz Mangal
Ikram Alikhil,Asghar Afghan
Rashid Khan,Asghar Afghan
Rahmat Shah,Asghar Afghan
Naveen-ul-Haq,Asghar Afghan
Ibrahim Zadran,Asghar Afghan
Yamin Ahmadzai,Asghar Afghan
Gulbadin Naib,Asghar Afghan
Mohammad Nabi,Asghar Afghan
Shafiqullah,Asghar Afghan
Mohammad Shahzad,Asghar Afghan
Hashmatullah Shahidi,Asghar Afghan
Mujeeb Ur Rahman,Asghar Afghan
Sayed Shirzad,Asghar Afghan
Ikram Alikhil,Naveen-ul-Haq
Ikram Alikhil,Dawlat Zadran
Ikram Alikhil,Gulbadin Naib
Ikram Alikhil,Mohammad Nabi
Ikram Alikhil,Mujeeb Ur Rahman
Ikram Alikhil,Sayed Shirzad
Usman Ghani,Dawlat Zadran
Usman Ghani,Shapoor Zadran
Usman Ghani,Shafiqullah
Usman Ghani,Nawroz Mangal
Nasir Jamal,Ihsanullah
Ihsanullah,Rahmat Shah
Ihsanullah,Sharafuddin Ashraf
Ihsanullah,Dawlat Zadran
Ihsanullah,Aftab Alam
Ihsanullah,Hashmatullah Shahidi
Ihsanullah,Mujeeb Ur Rahman
Nasir Jamal,Rashid Khan
Nasir Jamal,Rahmat Shah
Nasir Jamal,Dawlat Zadran
Nasir Jamal,Shafiqullah
Nasir Jamal,Mujeeb Ur Rahman
Rahmat Shah,Rashid Khan
Yamin Ahmadzai,Rashid Khan
