Innings ID,Team,Day_Night,Home,Ground,Result,Toss,Bat,Opposition,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1016,Afghanistan,DN,0,Dubai (DSC),lost,lost,1st,v Ireland,Javed Ahmadi,Usman Ghani,Afsar Zazai,Nasir Jamal,Asghar Afghan,Mohammad Nabi,Najibullah Zadran,Mirwais Ashraf,Dawlat Zadran,Hamid Hassan,Aftab Alam
1025,Afghanistan,D,0,Dubai (DSC),won,lost,1st,v Ireland,Javed Ahmadi,Usman Ghani,Asghar Afghan,Samiullah Shinwari,Mohammad Nabi,Najibullah Zadran,Afsar Zazai,Mirwais Ashraf,Dawlat Zadran,Aftab Alam,Hamid Hassan
1068,Afghanistan,DN,0,Canberra,lost,lost,2nd,v Bangladesh,Javed Ahmadi,Afsar Zazai,Nawroz Mangal,Asghar Afghan,Samiullah Shinwari,Mohammad Nabi,Najibullah Zadran,Mirwais Ashraf,Aftab Alam,Hamid Hassan,Shapoor Zadran
1074,Afghanistan,D,0,Dunedin,lost,lost,1st,v Sri Lanka,Javed Ahmadi,Nawroz Mangal,Asghar Afghan,Samiullah Shinwari,Mohammad Nabi,Najibullah Zadran,Afsar Zazai,Mirwais Ashraf,Dawlat Zadran,Hamid Hassan,Shapoor Zadran
1092,Afghanistan,DN,0,Perth,lost,won,2nd,v Australia,Javed Ahmadi,Usman Ghani,Nawroz Mangal,Asghar Afghan,Samiullah Shinwari,Mohammad Nabi,Najibullah Zadran,Afsar Zazai,Dawlat Zadran,Hamid Hassan,Shapoor Zadran
1100,Afghanistan,D,0,Napier,lost,won,1st,v New Zealand,Javed Ahmadi,Usman Ghani,Nawroz Mangal,Asghar Afghan,Samiullah Shinwari,Mohammad Nabi,Afsar Zazai,Najibullah Zadran,Dawlat Zadran,Hamid Hassan,Shapoor Zadran
1110,Afghanistan,DN,0,Sydney,lost,lost,1st,v England,Javed Ahmadi,Nawroz Mangal,Afsar Zazai,Nasir Jamal,Samiullah Shinwari,Shafiqullah,Mohammad Nabi,Najibullah Zadran,Hamid Hassan,Dawlat Zadran,Shapoor Zadran
1218,Afghanistan,D,0,Bulawayo,lost,won,1st,v Zimbabwe,Noor Ali Zadran,Nawroz Mangal,Mohammad Shahzad,Asghar Afghan,Samiullah Shinwari,Mohammad Nabi,Najibullah Zadran,Amir Hamza,Dawlat Zadran,Aftab Alam,Shapoor Zadran
1219,Afghanistan,D,0,Bulawayo,won,won,1st,v Zimbabwe,Noor Ali Zadran,Mohammad Shahzad,Mohammad Nabi,Nawroz Mangal,Asghar Afghan,Najibullah Zadran,Samiullah Shinwari,Rashid Khan,Dawlat Zadran,Aftab Alam,Amir Hamza
1224,Afghanistan,D,0,Bulawayo,lost,won,1st,v Zimbabwe,Noor Ali Zadran,Mohammad Shahzad,Mohammad Nabi,Nawroz Mangal,Asghar Afghan,Samiullah Shinwari,Shafiqullah,Rashid Khan,Dawlat Zadran,Aftab Alam,Amir Hamza
