player-1,player-2
XJ Doherty,SR Watson
XJ Doherty,DA Warner
XJ Doherty,MJ Clarke
XJ Doherty,SPD Smith
XJ Doherty,GJ Maxwell
XJ Doherty,BJ Haddin
JR Hazlewood,M Labuschagne
JR Hazlewood,TD Paine
CA Lynn,JR Hazlewood
MA Starc,JR Hazlewood
MC Henriques,JR Hazlewood
AT Carey,JR Hazlewood
MP Stoinis,JR Hazlewood
GJ Bailey,JR Hazlewood
JR Hazlewood,CL White
JR Hazlewood,JW Hastings
A Zampa,JR Hazlewood
JA Richardson,JR Hazlewood
JR Hazlewood,SPD Smith
JR Hazlewood,PJ Cummins
JR Hazlewood,KW Richardson
JR Hazlewood,NM Coulter-Nile
JR Hazlewood,NM Lyon
TM Head,JR Hazlewood
PM Siddle,B Stanlake
PM Siddle,SE Marsh
MP Stoinis,PM Siddle
A Zampa,PM Siddle
PSP Handscomb,PM Siddle
SR Watson,MS Wade
AJ Finch,SR Watson
MJ Clarke,SR Watson
MG Johnson,SR Watson
SPD Smith,SR Watson
JA Burns,SR Watson
GS Sandhu,SR Watson
JP Faulkner,SR Watson
M Labuschagne,DJM Short
MR Marsh,M Labuschagne
AJ Finch,M Labuschagne
A Zampa,M Labuschagne
JA Richardson,M Labuschagne
SPD Smith,M Labuschagne
KW Richardson,M Labuschagne
GJ Maxwell,M Labuschagne
MA Starc,TD Paine
MR Marsh,TD Paine
AC Agar,TD Paine
AJ Finch,TD Paine
SE Marsh,TD Paine
MP Stoinis,TD Paine
TD Paine,CL White
A Zampa,TD Paine
PJ Cummins,TD Paine
AJ Tye,TD Paine
GJ Maxwell,TD Paine
TM Head,TD Paine
CA Lynn,MA Starc
CA Lynn,MS Wade
CA Lynn,SE Marsh
AT Carey,CA Lynn
MP Stoinis,CA Lynn
CA Lynn,A Zampa
CA Lynn,PJ Cummins
CA Lynn,NM Coulter-Nile
MA Starc,DA Warner
MA Starc,MS Wade
MA Starc,B Stanlake
AT Carey,MA Starc
MP Stoinis,MA Starc
MA Starc,JP Behrendorff
MA Starc,A Zampa
MA Starc,SPD Smith
MA Starc,PJ Cummins
MA Starc,KW Richardson
JA Burns,MA Starc
MA Starc,NM Coulter-Nile
MA Starc,NM Lyon
MA Starc,TM Head
SM Boland,DA Warner
SM Boland,MR Marsh
SM Boland,SE Marsh
GJ Bailey,SM Boland
SM Boland,JM Mennie
SM Boland,JW Hastings
A Zampa,SM Boland
SM Boland,DJ Worrall
SM Boland,CP Tremain
MC Henriques,MS Wade
MC Henriques,AJ Finch
MC Henriques,SE Marsh
MC Henriques,A Zampa
MC Henriques,SPD Smith
MC Henriques,PJ Cummins
MC Henriques,GJ Maxwell
MC Henriques,JP Faulkner
MC Henriques,BJ Haddin
MC Henriques,TM Head
JL Pattinson,MS Wade
GJ Bailey,JL Pattinson
JL Pattinson,JW Hastings
JL Pattinson,GJ Maxwell
DA Warner,MS Wade
AJ Finch,DA Warner
UT Khawaja,DA Warner
AT Carey,DA Warner
GJ Bailey,DA Warner
DA Warner,JM Mennie
DA Warner,JP Behrendorff
DA Warner,JW Hastings
DA Warner,SPD Smith
DA Warner,PJ Cummins
DA Warner,KW Richardson
JA Burns,DA Warner
DA Warner,NM Coulter-Nile
PSP Handscomb,DA Warner
DA Warner,JP Faulkner
DA Warner,NM Lyon
DA Warner,DJ Worrall
TM Head,DA Warner
DA Warner,CP Tremain
B Stanlake,DJM Short
MR Marsh,DJM Short
AC Agar,DJM Short
SE Marsh,DJM Short
A Zampa,DJM Short
JA Richardson,DJM Short
PJ Cummins,DJM Short
KW Richardson,DJM Short
NM Lyon,DJM Short
MS Wade,B Stanlake
MR Marsh,MS Wade
GJ Bailey,MS Wade
JM Mennie,MS Wade
JA Burns,MS Wade
NM Lyon,MS Wade
TM Head,MS Wade
CP Tremain,MS Wade
AC Agar,B Stanlake
SE Marsh,B Stanlake
A Zampa,B Stanlake
JA Richardson,B Stanlake
SPD Smith,B Stanlake
PJ Cummins,B Stanlake
AJ Tye,B Stanlake
KW Richardson,B Stanlake
GJ Maxwell,B Stanlake
PSP Handscomb,B Stanlake
TM Head,B Stanlake
AT Carey,MR Marsh
MP Stoinis,MR Marsh
MR Marsh,CL White
MR Marsh,JW Hastings
JA Richardson,MR Marsh
MR Marsh,AJ Tye
GJ Maxwell,MR Marsh
JP Faulkner,MR Marsh
BJ Haddin,MR Marsh
MR Marsh,NM Lyon
AC Agar,AJ Finch
AC Agar,SE Marsh
AC Agar,MP Stoinis
AC Agar,JA Richardson
AC Agar,SPD Smith
AC Agar,AJ Tye
AC Agar,KW Richardson
AC Agar,MG Neser
AC Agar,TM Head
AJ Finch,SE Marsh
UT Khawaja,AJ Finch
AT Carey,AJ Finch
MP Stoinis,AJ Finch
AJ Finch,CL White
AJ Finch,A Zampa
JA Richardson,AJ Finch
AJ Finch,SPD Smith
AJ Finch,PJ Cummins
AJ Finch,AJ Tye
AJ Finch,KW Richardson
AJ Finch,MG Neser
AJ Finch,GJ Maxwell
AJ Finch,NM Coulter-Nile
AJ Finch,GS Sandhu
AJ Finch,PSP Handscomb
AJ Finch,NM Lyon
AJ Finch,DJ Worrall
UT Khawaja,SE Marsh
MP Stoinis,SE Marsh
JP Behrendorff,SE Marsh
JA Richardson,SE Marsh
SE Marsh,AJ Tye
SE Marsh,KW Richardson
SE Marsh,MG Neser
