player-1,player-2
Mahmudullah,Mosharraf Hossain
Mosharraf Hossain,Tamim Iqbal
Shakib Al Hasan,Mosharraf Hossain
Mosharraf Hossain,Sabbir Rahman
Imrul Kayes,Mosharraf Hossain
Taskin Ahmed,Nurul Hasan
Mashrafe Mortaza,Nurul Hasan
Mustafizur Rahman,Nurul Hasan
Sabbir Rahman,Nurul Hasan
Imrul Kayes,Nurul Hasan
Abu Hider,Mominul Haque
Abu Hider,Mosaddek Hossain
Abu Hider,Soumya Sarkar
Abu Hider,Imrul Kayes
Nazmul Islam,Rubel Hossain
Nazmul Islam,Soumya Sarkar
Nazmul Islam,Liton Das
Nazmul Islam,Imrul Kayes
Nazmul Islam,Mohammad Saifuddin
Nasir Hossain,Taskin Ahmed
Nasir Hossain,Mushfiqur Rahim
Al-Amin Hossain,Nasir Hossain
Nasir Hossain,Mosaddek Hossain
Nasir Hossain,Arafat Sunny
Nasir Hossain,Tamim Iqbal
Nasir Hossain,Soumya Sarkar
Mustafizur Rahman,Nasir Hossain
Nasir Hossain,Shafiul Islam
Nasir Hossain,Jubair Hossain
Nasir Hossain,Imrul Kayes
Mushfiqur Rahim,Taskin Ahmed
Tanbir Hayder,Taskin Ahmed
Mashrafe Mortaza,Taskin Ahmed
Mosaddek Hossain,Taskin Ahmed
Mehidy Hasan Miraz,Taskin Ahmed
Mahmudullah,Taskin Ahmed
Tamim Iqbal,Taskin Ahmed
Mustafizur Rahman,Taskin Ahmed
Anamul Haque,Taskin Ahmed
Sabbir Rahman,Taskin Ahmed
Mohammad Saifuddin,Taskin Ahmed
Mohammad Mithun,Mominul Haque
Mohammad Mithun,Mushfiqur Rahim
Al-Amin Hossain,Mohammad Mithun
Mashrafe Mortaza,Mohammad Mithun
Fazle Mahmud,Mohammad Mithun
Mehidy Hasan Miraz,Mohammad Mithun
Mohammad Mithun,Soumya Sarkar
Mohammad Mithun,Liton Das
Mustafizur Rahman,Mohammad Mithun
Mohammad Mithun,Abu Jayed
Mohammad Mithun,Imrul Kayes
Mominul Haque,Mushfiqur Rahim
Mashrafe Mortaza,Mominul Haque
Mominul Haque,Mosaddek Hossain
Mehidy Hasan Miraz,Mominul Haque
Mahmudullah,Mominul Haque
Mominul Haque,Anamul Haque
Mominul Haque,Sabbir Rahman
Al-Amin Hossain,Mushfiqur Rahim
Mosaddek Hossain,Mushfiqur Rahim
Arafat Sunny,Mushfiqur Rahim
Mushfiqur Rahim,Rubel Hossain
Mehidy Hasan Miraz,Mushfiqur Rahim
Mahmudullah,Mushfiqur Rahim
Shakib Al Hasan,Mushfiqur Rahim
Shafiul Islam,Mushfiqur Rahim
Abul Hasan,Mushfiqur Rahim
Abu Jayed,Mushfiqur Rahim
Imrul Kayes,Mushfiqur Rahim
Al-Amin Hossain,Mashrafe Mortaza
Al-Amin Hossain,Arafat Sunny
Al-Amin Hossain,Mahmudullah
Al-Amin Hossain,Tamim Iqbal
Al-Amin Hossain,Mustafizur Rahman
Al-Amin Hossain,Sabbir Rahman
Al-Amin Hossain,Shafiul Islam
Al-Amin Hossain,Imrul Kayes
Mashrafe Mortaza,Tanbir Hayder
Tanbir Hayder,Sabbir Rahman
Tanbir Hayder,Imrul Kayes
Mashrafe Mortaza,Mosaddek Hossain
Mashrafe Mortaza,Arafat Sunny
Mashrafe Mortaza,Tamim Iqbal
Mashrafe Mortaza,Subashis Roy
Mashrafe Mortaza,Shakib Al Hasan
Mashrafe Mortaza,Anamul Haque
Mashrafe Mortaza,Sabbir Rahman
Mashrafe Mortaza,Shafiul Islam
Mashrafe Mortaza,Imrul Kayes
Mashrafe Mortaza,Najmul Hossain Shanto
Sunzamul Islam,Rubel Hossain
Sunzamul Islam,Tamim Iqbal
Sunzamul Islam,Soumya Sarkar
Sunzamul Islam,Mustafizur Rahman
Mehidy Hasan Miraz,Mosaddek Hossain
Taijul Islam,Mosaddek Hossain
Mahmudullah,Mosaddek Hossain
Shakib Al Hasan,Mosaddek Hossain
Sabbir Rahman,Mosaddek Hossain
Imrul Kayes,Mosaddek Hossain
Mohammad Saifuddin,Mosaddek Hossain
Ariful Haque,Soumya Sarkar
Ariful Haque,Imrul Kayes
Fazle Mahmud,Liton Das
Fazle Mahmud,Imrul Kayes
Fazle Mahmud,Mohammad Saifuddin
Mahmudullah,Arafat Sunny
Arafat Sunny,Tamim Iqbal
Arafat Sunny,Soumya Sarkar
Mustafizur Rahman,Arafat Sunny
Arafat Sunny,Imrul Kayes
Mehidy Hasan Miraz,Rubel Hossain
Taijul Islam,Rubel Hossain
Mahmudullah,Rubel Hossain
Tamim Iqbal,Rubel Hossain
Mustafizur Rahman,Rubel Hossain
Shafiul Islam,Rubel Hossain
Mohammad Saifuddin,Rubel Hossain
Mehidy Hasan Miraz,Taijul Islam
Mehidy Hasan Miraz,Liton Das
Mehidy Hasan Miraz,Shakib Al Hasan
Mustafizur Rahman,Mehidy Hasan Miraz
Mehidy Hasan Miraz,Sabbir Rahman
Mehidy Hasan Miraz,Shafiul Islam
Mehidy Hasan Miraz,Najmul Hossain Shanto
Mahmudullah,Taijul Islam
Taijul Islam,Tamim Iqbal
Taijul Islam,Soumya Sarkar
Taijul Islam,Liton Das
Taijul Islam,Anamul Haque
Taijul Islam,Shafiul Islam
Mahmudullah,Tamim Iqbal
Mahmudullah,Shakib Al Hasan
Mahmudullah,Sabbir Rahman
Mahmudullah,Abu Jayed
Mahmudullah,Imrul Kayes
Mahmudullah,Najmul Hossain Shanto
Shakib Al Hasan,Tamim Iqbal
Tamim Iqbal,Anamul Haque
Mohammad Naim,Tamim Iqbal
Shafiul Islam,Tamim Iqbal
Abul Hasan,Tamim Iqbal
Afif Hossain,Tamim Iqbal
Tamim Iqbal,Najmul Hossain Shanto
Shakib Al Hasan,Soumya Sarkar
Anamul Haque,Soumya Sarkar
Sabbir Rahman,Soumya Sarkar
Abu Jayed,Soumya Sarkar
Mohammad Saifuddin,Soumya Sarkar
Subashis Roy,Sabbir Rahman
Subashis Roy,Imrul Kayes
Mustafizur Rahman,Liton Das
Mohammad Naim,Liton Das
Abu Jayed,Liton Das
Afif Hossain,Liton Das
Imrul Kayes,Liton Das
Mohammad Saifuddin,Liton Das
Liton Das,Najmul Hossain Shanto
Mustafizur Rahman,Shakib Al Hasan
Shakib Al Hasan,Anamul Haque
Shakib Al Hasan,Jubair Hossain
Shakib Al Hasan,Abu Jayed
Shakib Al Hasan,Mohammad Saifuddin
Mustafizur Rahman,Sabbir Rahman
Mustafizur Rahman,Shafiul Islam
Abul Hasan,Mustafizur Rahman
Mustafizur Rahman,Imrul Kayes
Mustafizur Rahman,Mohammad Saifuddin
Mustafizur Rahman,Najmul Hossain Shanto
Mohammad Saifuddin,Anamul Haque
Sabbir Rahman,Shafiul Islam
Sabbir Rahman,Mohammad Saifuddin
Imrul Kayes,Shafiul Islam
Imrul Kayes,Mohammad Saifuddin
Imrul Kayes,Najmul Hossain Shanto
Mohammad Saifuddin,Najmul Hossain Shanto
