player-1,player-2
TK Curran,JM Vince
SW Billings,JM Vince
LE Plunkett,JM Vince
JM Vince,JE Root
CJ Jordan,JM Vince
DJ Willey,JM Vince
JM Vince,BA Stokes
JM Vince,EJG Morgan
JM Vince,JC Buttler
JT Ball,JM Vince
TK Curran,SW Billings
TK Curran,JL Denly
TK Curran,MW Parkinson
TK Curran,SM Curran
TK Curran,DJ Malan
TK Curran,DJ Willey
TK Curran,S Mahmood
TK Curran,AU Rashid
TK Curran,CR Woakes
TK Curran,JC Archer
TK Curran,BT Foakes
TK Curran,T Banton
SW Billings,MM Ali
SW Billings,DJ Willey
SW Billings,S Mahmood
SW Billings,AU Rashid
SW Billings,RJW Topley
CR Woakes,SW Billings
SW Billings,EJG Morgan
JC Archer,SW Billings
SW Billings,JM Bairstow
BM Duckett,SW Billings
SW Billings,T Banton
SW Billings,MA Wood
LE Plunkett,JE Root
LE Plunkett,AD Hales
LE Plunkett,MM Ali
LE Plunkett,CJ Jordan
LE Plunkett,BA Stokes
LE Plunkett,JWA Taylor
LE Plunkett,EJG Morgan
LE Plunkett,JJ Roy
LE Plunkett,JC Buttler
JC Archer,LE Plunkett
ST Finn,LE Plunkett
LE Plunkett,JM Bairstow
BM Duckett,LE Plunkett
MW Parkinson,JL Denly
SM Curran,JL Denly
CJ Jordan,JL Denly
JL Denly,S Mahmood
CR Woakes,JL Denly
JL Denly,JJ Roy
JM Bairstow,JL Denly
JL Denly,T Banton
C Overton,JJ Roy
C Overton,JC Buttler
JM Bairstow,C Overton
SM Curran,MW Parkinson
CR Woakes,MW Parkinson
SCJ Broad,AD Hales
SCJ Broad,MM Ali
SCJ Broad,AU Rashid
SCJ Broad,RJW Topley
JE Root,AD Hales
MM Ali,JE Root
DJ Willey,JE Root
JE Root,S Mahmood
AU Rashid,JE Root
RJW Topley,JE Root
JE Root,BA Stokes
CR Woakes,JE Root
JE Root,JJ Roy
JE Root,JC Buttler
JE Root,GS Ballance
JT Ball,JE Root
JM Bairstow,JE Root
MA Wood,JE Root
MM Ali,AD Hales
CJ Jordan,AD Hales
AU Rashid,AD Hales
RJW Topley,AD Hales
BA Stokes,AD Hales
CR Woakes,AD Hales
AD Hales,EJG Morgan
JC Buttler,AD Hales
IR Bell,AD Hales
SM Curran,MM Ali
SM Curran,AU Rashid
SM Curran,BA Stokes
SM Curran,CR Woakes
SM Curran,JC Buttler
SM Curran,JT Ball
TS Roland-Jones,DJ Willey
ST Finn,TS Roland-Jones
TS Roland-Jones,JT Ball
TS Roland-Jones,JM Bairstow
CJ Jordan,MM Ali
DJ Willey,MM Ali
MM Ali,BA Stokes
MM Ali,JWA Taylor
MM Ali,EJG Morgan
MM Ali,JC Buttler
MM Ali,GS Ballance
ST Finn,MM Ali
JT Ball,MM Ali
JM Anderson,MM Ali
MM Ali,IR Bell
MM Ali,RS Bopara
DJ Malan,DJ Willey
CJ Jordan,AU Rashid
CJ Jordan,RJW Topley
CJ Jordan,BA Stokes
CR Woakes,CJ Jordan
CJ Jordan,JC Buttler
ST Finn,CJ Jordan
CJ Jordan,RS Bopara
CJ Jordan,MA Wood
CJ Jordan,LA Dawson
DJ Willey,S Mahmood
DJ Willey,RJW Topley
DJ Willey,BA Stokes
DJ Willey,EJG Morgan
DJ Willey,JJ Roy
DJ Willey,JC Buttler
JC Archer,DJ Willey
ST Finn,DJ Willey
DJ Willey,BT Foakes
DJ Willey,T Banton
MA Wood,DJ Willey
DJ Willey,LA Dawson
S Mahmood,EJG Morgan
S Mahmood,T Banton
AU Rashid,RJW Topley
AU Rashid,BA Stokes
AU Rashid,JWA Taylor
AU Rashid,EJG Morgan
AU Rashid,JC Buttler
JC Archer,AU Rashid
ST Finn,AU Rashid
JT Ball,AU Rashid
AU Rashid,OP Stone
BM Duckett,AU Rashid
AU Rashid,LA Dawson
RJW Topley,JC Buttler
JM Bairstow,RJW Topley
MA Wood,RJW Topley
BA Stokes,JWA Taylor
BA Stokes,EJG Morgan
JC Archer,BA Stokes
JT Ball,BA Stokes
BM Duckett,BA Stokes
MA Wood,BA Stokes
BA Stokes,LA Dawson
CR Woakes,JJ Roy
JC Archer,CR Woakes
CR Woakes,GS Ballance
JT Ball,CR Woakes
CR Woakes,JM Bairstow
BM Duckett,CR Woakes
CR Woakes,T Banton
CR Woakes,MA Wood
JJ Roy,JWA Taylor
GS Ballance,JWA Taylor
ST Finn,JWA Taylor
MA Wood,JWA Taylor
JJ Roy,EJG Morgan
JC Buttler,EJG Morgan
ST Finn,EJG Morgan
OP Stone,EJG Morgan
MA Wood,EJG Morgan
LA Dawson,EJG Morgan
JC Buttler,JJ Roy
JC Archer,JJ Roy
JM Bairstow,JJ Roy
MA Wood,JJ Roy
LA Dawson,JJ Roy
JC Tredwell,IR Bell
JT Ball,JC Buttler
JM Bairstow,JC Buttler
BM Duckett,JC Buttler
JC Archer,JM Bairstow
JM Anderson,GS Ballance
ST Finn,JT Ball
ST Finn,JM Bairstow
ST Finn,RS Bopara
ST Finn,MA Wood
JT Ball,JM Bairstow
JT Ball,BM Duckett
JM Anderson,IR Bell
MA Wood,JM Bairstow
OP Stone,LA Dawson
IR Bell,RS Bopara
MA Wood,LA Dawson
