player-1,player-2
AM Rahane,SK Raina
AM Rahane,RV Uthappa
AM Rahane,M Vijay
AM Rahane,Yuvraj Singh
V Kohli,AM Rahane
AM Rahane,R Ashwin
AM Rahane,MK Tiwary
AM Rahane,KM Jadhav
AM Rahane,UT Yadav
AM Rahane,Kuldeep Yadav
AM Rahane,STR Binny
AM Rahane,BB Sran
AM Rahane,A Mishra
KD Karthik,AM Rahane
AM Rahane,Mohammed Shami
AM Rahane,DS Kulkarni
AM Rahane,HH Pandya
AM Rahane,Harbhajan Singh
AM Rahane,AT Rayudu
AM Rahane,I Sharma
AM Rahane,AR Patel
S Dhawan,B Kumar
S Dhawan,Yuvraj Singh
S Dhawan,Gurkeerat Singh
V Kohli,S Dhawan
S Dhawan,YS Chahal
S Dhawan,RG Sharma
S Dhawan,R Dhawan
JJ Bumrah,S Dhawan
S Dhawan,MM Sharma
S Dhawan,Washington Sundar
S Dhawan,DS Kulkarni
S Dhawan,MS Dhoni
S Dhawan,I Sharma
SK Raina,R Ashwin
SK Raina,UT Yadav
SK Raina,Mohammed Shami
SK Raina,MM Sharma
SK Raina,DS Kulkarni
SK Raina,MS Dhoni
SK Raina,RA Jadeja
SS Iyer,MA Agarwal
MA Agarwal,MK Pandey
MA Agarwal,KM Jadhav
Kuldeep Yadav,MA Agarwal
SN Thakur,MA Agarwal
MA Agarwal,NA Saini
KL Rahul,MA Agarwal
Mohammed Shami,MA Agarwal
RA Jadeja,MA Agarwal
RV Uthappa,MK Pandey
RV Uthappa,KM Jadhav
STR Binny,RV Uthappa
MM Sharma,RV Uthappa
AT Rayudu,RV Uthappa
M Vijay,MK Pandey
M Vijay,KM Jadhav
M Vijay,STR Binny
M Vijay,DS Kulkarni
M Vijay,AT Rayudu
SS Iyer,B Kumar
B Kumar,YS Chahal
Kuldeep Yadav,B Kumar
RG Sharma,B Kumar
STR Binny,B Kumar
B Kumar,SN Thakur
R Dhawan,B Kumar
JJ Bumrah,B Kumar
Mohammed Shami,B Kumar
B Kumar,MM Sharma
B Kumar,KK Ahmed
B Kumar,AT Rayudu
R Ashwin,Yuvraj Singh
Yuvraj Singh,KM Jadhav
KL Rahul,Yuvraj Singh
JJ Bumrah,Yuvraj Singh
HH Pandya,Yuvraj Singh
MS Dhoni,Yuvraj Singh
V Kohli,Gurkeerat Singh
Gurkeerat Singh,MK Pandey
Gurkeerat Singh,BB Sran
R Dhawan,Gurkeerat Singh
Gurkeerat Singh,I Sharma
V Kohli,SS Iyer
V Kohli,J Yadav
V Kohli,YS Chahal
V Kohli,MK Pandey
V Kohli,Mohammed Siraj
V Kohli,KM Jadhav
V Kohli,Kuldeep Yadav
V Kohli,RG Sharma
V Kohli,BB Sran
V Kohli,SN Thakur
V Kohli,S Kaul
V Kohli,A Mishra
V Kohli,R Dhawan
V Kohli,KD Karthik
V Kohli,JJ Bumrah
V Kohli,HH Pandya
V Kohli,Harbhajan Singh
V Kohli,KK Ahmed
V Kohli,MS Dhoni
V Kohli,V Shankar
V Kohli,I Sharma
SS Iyer,KM Jadhav
KL Rahul,SS Iyer
SS Iyer,PP Shaw
KD Karthik,SS Iyer
Mohammed Shami,SS Iyer
Washington Sundar,SS Iyer
SS Iyer,RR Pant
SS Iyer,DL Chahar
SS Iyer,KK Ahmed
RA Jadeja,SS Iyer
SS Iyer,S Dube
R Ashwin,KM Jadhav
RG Sharma,R Ashwin
Mohammed Shami,R Ashwin
