player-1,player-2
SP Terry,KJ O'Brien
GH Dockrell,SP Terry
SP Terry,TJ Murtagh
SP Terry,EC Joyce
SP Terry,CA Young
J Anderson,KJ O'Brien
MR Adair,KJ O'Brien
JB Little,KJ O'Brien
WTS Porterfield,KJ O'Brien
GC Wilson,KJ O'Brien
GH Dockrell,KJ O'Brien
TJ Murtagh,KJ O'Brien
MC Sorensen,KJ O'Brien
BJ McCarthy,KJ O'Brien
SW Poynter,KJ O'Brien
EC Joyce,KJ O'Brien
AR McBrine,KJ O'Brien
J Mulder,KJ O'Brien
J Cameron-Dow,KJ O'Brien
WB Rankin,J Anderson
TJ Murtagh,J Anderson
BJ McCarthy,J Anderson
SW Poynter,J Anderson
AR McBrine,J Anderson
MR Adair,JB Little
MR Adair,WTS Porterfield
MR Adair,WB Rankin
MR Adair,GC Wilson
GH Dockrell,MR Adair
MR Adair,TJ Murtagh
A Balbirnie,MR Adair
BJ McCarthy,MR Adair
LJ Tucker,MR Adair
MR Adair,GJ Delany
MR Adair,PR Stirling
MR Adair,Simi Singh
JB Little,WTS Porterfield
JB Little,WB Rankin
JB Little,TJ Murtagh
JB Little,HT Tector
A Balbirnie,JB Little
PR Stirling,JB Little
Simi Singh,JB Little
GC Wilson,WTS Porterfield
GH Dockrell,WTS Porterfield
SC Getkate,WTS Porterfield
MC Sorensen,WTS Porterfield
PKD Chase,WTS Porterfield
BJ McCarthy,WTS Porterfield
EC Joyce,WTS Porterfield
GJ Delany,WTS Porterfield
AR Cusack,WTS Porterfield
J Mulder,WTS Porterfield
NJ O'Brien,WTS Porterfield
JA McCollum,WTS Porterfield
JF Mooney,WTS Porterfield
SR Thompson,WTS Porterfield
GH Dockrell,WB Rankin
A Balbirnie,WB Rankin
BJ McCarthy,WB Rankin
SW Poynter,WB Rankin
LJ Tucker,WB Rankin
GJ Delany,WB Rankin
PR Stirling,WB Rankin
AR McBrine,WB Rankin
Simi Singh,WB Rankin
TJ Murtagh,GC Wilson
EC Joyce,GC Wilson
AR Cusack,GC Wilson
AR McBrine,GC Wilson
JF Mooney,GC Wilson
SR Thompson,GC Wilson
Simi Singh,GC Wilson
GH Dockrell,TJ Murtagh
GH Dockrell,MC Sorensen
GH Dockrell,PKD Chase
GH Dockrell,BJ McCarthy
GH Dockrell,SW Poynter
GH Dockrell,PR Stirling
GH Dockrell,J Mulder
GH Dockrell,J Cameron-Dow
GH Dockrell,NJ O'Brien
GH Dockrell,Simi Singh
A Balbirnie,SC Getkate
LJ Tucker,SC Getkate
SC Getkate,PR Stirling
JA McCollum,SC Getkate
PKD Chase,TJ Murtagh
LJ Tucker,TJ Murtagh
CA Young,TJ Murtagh
PR Stirling,TJ Murtagh
JA McCollum,TJ Murtagh
SR Thompson,TJ Murtagh
C Campher,HT Tector
A Balbirnie,C Campher
BJ McCarthy,C Campher
CA Young,C Campher
PR Stirling,C Campher
C Campher,AR McBrine
Simi Singh,C Campher
A Balbirnie,HT Tector
CA Young,HT Tector
PR Stirling,HT Tector
AR McBrine,HT Tector
A Balbirnie,MC Sorensen
SW Poynter,MC Sorensen
PR Stirling,MC Sorensen
NJ O'Brien,MC Sorensen
JF Mooney,MC Sorensen
BJ McCarthy,PKD Chase
EC Joyce,PKD Chase
CA Young,PKD Chase
J Mulder,PKD Chase
SR Thompson,PKD Chase
Simi Singh,PKD Chase
A Balbirnie,SW Poynter
LJ Tucker,A Balbirnie
A Balbirnie,GJ Delany
CA Young,A Balbirnie
A Balbirnie,PR Stirling
A Balbirnie,AR Cusack
A Balbirnie,AR McBrine
A Balbirnie,J Cameron-Dow
JA McCollum,A Balbirnie
A Balbirnie,Simi Singh
BJ McCarthy,EC Joyce
BJ McCarthy,GJ Delany
CA Young,BJ McCarthy
BJ McCarthy,AR McBrine
NJ O'Brien,BJ McCarthy
EC Joyce,SW Poynter
AR McBrine,SW Poynter
LJ Tucker,AR McBrine
JA McCollum,LJ Tucker
LJ Tucker,Simi Singh
EC Joyce,AR Cusack
AR McBrine,EC Joyce
JF Mooney,EC Joyce
PR Stirling,GJ Delany
AR McBrine,GJ Delany
Simi Singh,GJ Delany
CA Young,AR Cusack
CA Young,AR McBrine
JA McCollum,CA Young
CA Young,SR Thompson
PR Stirling,J Mulder
JA McCollum,PR Stirling
SR Thompson,PR Stirling
NJ O'Brien,AR Cusack
JA McCollum,AR McBrine
SR Thompson,AR McBrine
Simi Singh,AR McBrine
NJ O'Brien,JF Mooney
NJ O'Brien,SR Thompson
NJ O'Brien,Simi Singh
