player-1,player-2
DG Brownlie,MJ Santner
DG Brownlie,TG Southee
DG Brownlie,LH Ferguson
DG Brownlie,C Munro
DG Brownlie,IS Sodhi
DG Brownlie,MJ Guptill
LRPL Taylor,DG Brownlie
SC Kuggeleijn,NT Broom
SC Kuggeleijn,GH Worker
SC Kuggeleijn,JDS Neesham
TWM Latham,SC Kuggeleijn
SC Kuggeleijn,L Ronchi
SC Kuggeleijn,SHA Rance
LRPL Taylor,SC Kuggeleijn
MS Chapman,TA Blundell
TWM Latham,TA Blundell
MJ Guptill,TA Blundell
TA Blundell,HM Nicholls
TA Blundell,KA Jamieson
LRPL Taylor,TA Blundell
MJ Santner,AF Milne
MJ Santner,TG Southee
MS Chapman,MJ Santner
GD Elliott,MJ Santner
MJ McClenaghan,MJ Santner
MJ Santner,BM Wheeler
MJ Santner,IS Sodhi
MJ Santner,HM Nicholls
MJ Santner,KS Williamson
MJ Santner,TA Boult
C de Grandhomme,MJ Santner
CJ Anderson,AF Milne
C Munro,AF Milne
AF Milne,NL McCullum
JDS Neesham,AF Milne
BB McCullum,AF Milne
MJ McClenaghan,AF Milne
TWM Latham,AF Milne
MJ Guptill,AF Milne
KS Williamson,AF Milne
MJ Henry,AF Milne
MS Chapman,TG Southee
TG Southee,GH Worker
TG Southee,LH Ferguson
TG Southee,C Munro
TG Southee,KD Mills
GD Elliott,TG Southee
JDS Neesham,TG Southee
TG Southee,BM Wheeler
TG Southee,IS Sodhi
TWM Latham,TG Southee
TG Southee,HM Nicholls
TG Southee,L Ronchi
LRPL Taylor,TG Southee
DAJ Bracewell,TG Southee
MJ Henry,TG Southee
AW Mathieson,TG Southee
C de Grandhomme,TG Southee
MS Chapman,LH Ferguson
MS Chapman,IS Sodhi
MS Chapman,MJ Guptill
MS Chapman,KA Jamieson
MS Chapman,KS Williamson
MS Chapman,TA Boult
NT Broom,GH Worker
HK Bennett,NT Broom
NT Broom,C Munro
JDS Neesham,NT Broom
TWM Latham,NT Broom
NT Broom,MJ Guptill
JS Patel,NT Broom
NT Broom,L Ronchi
NT Broom,KS Williamson
NT Broom,SHA Rance
NT Broom,MJ Henry
BJ Watling,C Munro
JDS Neesham,BJ Watling
MJ Guptill,BJ Watling
BJ Watling,AP Devcich
MJ Henry,BJ Watling
TD Astle,GH Worker
JDS Neesham,GH Worker
TWM Latham,GH Worker
MJ Guptill,GH Worker
HM Nicholls,GH Worker
GH Worker,L Ronchi
SHA Rance,GH Worker
LRPL Taylor,GH Worker
DAJ Bracewell,GH Worker
GH Worker,TA Boult
TD Astle,LH Ferguson
TD Astle,C Munro
TD Astle,MJ Guptill
TD Astle,KS Williamson
TD Astle,DAJ Bracewell
TD Astle,MJ Henry
HK Bennett,CJ Anderson
TWM Latham,HK Bennett
HK Bennett,MJ Guptill
JS Patel,HK Bennett
HK Bennett,HM Nicholls
HK Bennett,L Ronchi
LRPL Taylor,HK Bennett
HK Bennett,MJ Henry
HK Bennett,C de Grandhomme
CJ Anderson,C Munro
CJ Anderson,KD Mills
GD Elliott,CJ Anderson
CJ Anderson,NL McCullum
BB McCullum,CJ Anderson
MJ McClenaghan,CJ Anderson
TWM Latham,CJ Anderson
JS Patel,CJ Anderson
HM Nicholls,CJ Anderson
CJ Anderson,L Ronchi
DL Vettori,CJ Anderson
MJ Henry,CJ Anderson
C Munro,LH Ferguson
IS Sodhi,LH Ferguson
MJ Guptill,LH Ferguson
LH Ferguson,L Ronchi
DAJ Bracewell,LH Ferguson
LH Ferguson,TA Boult
C de Grandhomme,LH Ferguson
JDS Neesham,C Munro
TWM Latham,C Munro
HM Nicholls,C Munro
LRPL Taylor,C Munro
DAJ Bracewell,C Munro
MJ Henry,C Munro
C Munro,TA Boult
C de Grandhomme,C Munro
C Munro,TL Seifert
GD Elliott,KD Mills
MJ McClenaghan,KD Mills
KD Mills,L Ronchi
KS Williamson,KD Mills
LRPL Taylor,KD Mills
DL Vettori,KD Mills
GD Elliott,NL McCullum
GD Elliott,JDS Neesham
GD Elliott,BB McCullum
GD Elliott,MJ Guptill
GD Elliott,L Ronchi
GD Elliott,KS Williamson
GD Elliott,LRPL Taylor
GD Elliott,DL Vettori
GD Elliott,MJ Henry
GD Elliott,AW Mathieson
GD Elliott,TA Boult
JDS Neesham,NL McCullum
BB McCullum,NL McCullum
BM Wheeler,NL McCullum
TWM Latham,NL McCullum
NL McCullum,L Ronchi
KS Williamson,NL McCullum
LRPL Taylor,NL McCullum
MJ McClenaghan,JDS Neesham
JDS Neesham,BM Wheeler
JDS Neesham,IS Sodhi
JDS Neesham,HM Nicholls
JDS Neesham,KS Williamson
JDS Neesham,SHA Rance
JDS Neesham,MJ Henry
JDS Neesham,TA Boult
JDS Neesham,TL Seifert
BB McCullum,TWM Latham
BB McCullum,MJ Guptill
BB McCullum,L Ronchi
BB McCullum,KS Williamson
BB McCullum,DL Vettori
BB McCullum,TA Boult
TWM Latham,MJ McClenaghan
MJ McClenaghan,HM Nicholls
MJ McClenaghan,L Ronchi
MJ McClenaghan,KS Williamson
DL Vettori,MJ McClenaghan
MJ McClenaghan,MJ Henry
MJ McClenaghan,TA Boult
TWM Latham,BM Wheeler
MJ Guptill,BM Wheeler
BM Wheeler,KS Williamson
LRPL Taylor,BM Wheeler
MJ Henry,BM Wheeler
AW Mathieson,BM Wheeler
TWM Latham,IS Sodhi
LRPL Taylor,IS Sodhi
DAJ Bracewell,IS Sodhi
IS Sodhi,TA Boult
TWM Latham,JS Patel
TWM Latham,L Ronchi
TWM Latham,AP Devcich
TWM Latham,SHA Rance
TWM Latham,DAJ Bracewell
JS Patel,MJ Guptill
MJ Guptill,HM Nicholls
MJ Guptill,L Ronchi
MJ Guptill,KA Jamieson
DL Vettori,MJ Guptill
DAJ Bracewell,MJ Guptill
MJ Guptill,MJ Henry
AW Mathieson,MJ Guptill
MJ Guptill,TL Seifert
HM Nicholls,KA Jamieson
LRPL Taylor,HM Nicholls
MJ Henry,HM Nicholls
HM Nicholls,TL Seifert
KS Williamson,L Ronchi
SHA Rance,L Ronchi
TA Boult,L Ronchi
C de Grandhomme,KA Jamieson
AP Devcich,KS Williamson
LRPL Taylor,KS Williamson
DL Vettori,KS Williamson
MJ Henry,KS Williamson
AW Mathieson,KS Williamson
AP Devcich,TA Boult
LRPL Taylor,AW Mathieson
LRPL Taylor,TA Boult
LRPL Taylor,C de Grandhomme
LRPL Taylor,TL Seifert
DL Vettori,MJ Henry
DAJ Bracewell,TA Boult
DAJ Bracewell,C de Grandhomme
AW Mathieson,MJ Henry
MJ Henry,TA Boult
TL Seifert,TA Boult
