player-1,player-2
Iftikhar Ahmed,Sarfaraz Ahmed
Iftikhar Ahmed,Shadab Khan
Iftikhar Ahmed,Wahab Riaz
Iftikhar Ahmed,Haris Sohail
Iftikhar Ahmed,Imad Wasim
Iftikhar Ahmed,Abid Ali
Iftikhar Ahmed,Mohammad Amir
Iftikhar Ahmed,Fakhar Zaman
Iftikhar Ahmed,Usman Shinwari
Shoaib Malik,Yasir Shah
Shoaib Malik,Sarfaraz Ahmed
Shoaib Malik,Bilal Asif
Shoaib Malik,Aamer Yamin
Umar Gul,Shoaib Malik
Shoaib Malik,Umar Akmal
Shoaib Malik,Mohammad Sami
Rahat Ali,Shoaib Malik
Shoaib Malik,Haris Sohail
Kamran Akmal,Shoaib Malik
Shoaib Malik,Mohammad Abbas
Shoaib Malik,Mohammad Hasnain
Shoaib Malik,Shan Masood
Shoaib Malik,Asad Shafiq
Mohammad Hafeez,Shoaib Malik
Shoaib Malik,Mohammad Nawaz
Shoaib Malik,Mohammad Irfan
Shoaib Malik,Sharjeel Khan
Anwar Ali,Shoaib Malik
Shoaib Malik,Ahmed Shehzad
Shoaib Malik,Hammad Azam
Shoaib Malik,Mohammad Rizwan
Yasir Shah,Sarfaraz Ahmed
Yasir Shah,Saad Ali
Yasir Shah,Aamer Yamin
Umar Akmal,Yasir Shah
Yasir Shah,Haris Sohail
Misbah-ul-Haq,Yasir Shah
Imad Wasim,Yasir Shah
Hasan Ali,Yasir Shah
Yasir Shah,Abid Ali
Yasir Shah,Mohammad Amir
Fakhar Zaman,Yasir Shah
Sohail Khan,Yasir Shah
Asad Shafiq,Yasir Shah
Yasir Shah,Usman Shinwari
Yasir Shah,Younis Khan
Mohammad Hafeez,Yasir Shah
Mohammad Nawaz,Yasir Shah
Yasir Shah,Mohammad Irfan
Yasir Shah,Shahid Afridi
Asif Ali,Yasir Shah
Yasir Shah,Azhar Ali
Yasir Shah,Ahmed Shehzad
Yasir Shah,Mohammad Rizwan
Umar Gul,Sarfaraz Ahmed
Umar Akmal,Sarfaraz Ahmed
Zafar Gohar,Sarfaraz Ahmed
Wahab Riaz,Sarfaraz Ahmed
Rahat Ali,Sarfaraz Ahmed
Misbah-ul-Haq,Sarfaraz Ahmed
Ehsan Adil,Sarfaraz Ahmed
Imad Wasim,Sarfaraz Ahmed
Hussain Talat,Sarfaraz Ahmed
Hasan Ali,Sarfaraz Ahmed
Abid Ali,Sarfaraz Ahmed
Mohammad Amir,Sarfaraz Ahmed
Mohammad Hasnain,Sarfaraz Ahmed
Sohail Khan,Sarfaraz Ahmed
Mohammad Nawaz,Sarfaraz Ahmed
Sohaib Maqsood,Sarfaraz Ahmed
Mohammad Irfan,Sarfaraz Ahmed
Shahid Afridi,Sarfaraz Ahmed
Sami Aslam,Sarfaraz Ahmed
Sharjeel Khan,Sarfaraz Ahmed
Anwar Ali,Sarfaraz Ahmed
Asif Ali,Sarfaraz Ahmed
Azhar Ali,Sarfaraz Ahmed
Ahmed Shehzad,Sarfaraz Ahmed
Shaheen Shah Afridi,Sarfaraz Ahmed
Mohammad Rizwan,Sarfaraz Ahmed
Umar Amin,Shadab Khan
Umar Amin,Aamer Yamin
