player-1,player-2
KMC Bandara,N Pradeep
KMC Bandara,RAS Lakmal
KMC Bandara,MD Gunathilaka
KMC Bandara,LD Chandimal
GSNFG Jayasuriya,N Pradeep
CBRLS Kumara,GSNFG Jayasuriya
MD Shanaka,GSNFG Jayasuriya
HDRL Thirimanne,GSNFG Jayasuriya
FDM Karunaratne,GSNFG Jayasuriya
GSNFG Jayasuriya,DM de Silva
SS Pathirana,GSNFG Jayasuriya
GSNFG Jayasuriya,I Udana
BOP Fernando,GSNFG Jayasuriya
GSNFG Jayasuriya,NLTC Perera
GSNFG Jayasuriya,S Samarawickrama
MD Gunathilaka,GSNFG Jayasuriya
PWH de Silva,GSNFG Jayasuriya
NGRP Jayasuriya,GSNFG Jayasuriya
GSNFG Jayasuriya,N Dickwella
TAM Siriwardana,CK Kapugedera
SL Malinga,CK Kapugedera
A Dananjaya,CK Kapugedera
MVT Fernando,CK Kapugedera
WU Tharanga,CK Kapugedera
PLS Gamage,CK Kapugedera
CK Kapugedera,N Dickwella
CK Kapugedera,KMDN Kulasekara
CK Kapugedera,PVD Chameera
SMA Priyanjan,N Pradeep
MD Shanaka,N Pradeep
FDM Karunaratne,N Pradeep
N Pradeep,DM de Silva
WIA Fernando,N Pradeep
BKG Mendis,N Pradeep
N Pradeep,NLTC Perera
SL Malinga,N Pradeep
S Samarawickrama,N Pradeep
MD Gunathilaka,N Pradeep
AD Mathews,N Pradeep
PWH de Silva,N Pradeep
N Pradeep,PADLR Sandakan
WU Tharanga,N Pradeep
N Pradeep,N Dickwella
M Bhanuka,N Pradeep
LD Chandimal,N Pradeep
TM Dilshan,DPMD Jayawardene
HDRL Thirimanne,DPMD Jayawardene
BMAJ Mendis,DPMD Jayawardene
RMS Eranga,DPMD Jayawardene
SMSM Senanayake,DPMD Jayawardene
KMDN Kulasekara,DPMD Jayawardene
MD Shanaka,MA Aponso
SS Pathirana,MA Aponso
RAS Lakmal,MA Aponso
BKG Mendis,MA Aponso
TAM Siriwardana,MA Aponso
DAS Gunaratne,MA Aponso
A Dananjaya,MA Aponso
WU Tharanga,MA Aponso
MDK Perera,MA Aponso
LD Chandimal,MA Aponso
SMA Priyanjan,TM Dilshan
HDRL Thirimanne,SMA Priyanjan
SS Pathirana,SMA Priyanjan
TAM Siriwardana,SMA Priyanjan
SMA Priyanjan,SL Malinga
SMA Priyanjan,MDKJ Perera
SMA Priyanjan,AD Mathews
HDRL Thirimanne,TM Dilshan
FDM Karunaratne,TM Dilshan
BMAJ Mendis,TM Dilshan
RMS Eranga,TM Dilshan
RAS Lakmal,TM Dilshan
BKG Mendis,TM Dilshan
SMSM Senanayake,TM Dilshan
JDF Vandersay,TM Dilshan
TM Dilshan,KC Sangakkara
PLS Gamage,TM Dilshan
TM Dilshan,KMDN Kulasekara
HMRKB Herath,TM Dilshan
LD Chandimal,TM Dilshan
MD Shanaka,CBRLS Kumara
FDM Karunaratne,CBRLS Kumara
CBRLS Kumara,DM de Silva
SS Pathirana,CBRLS Kumara
CBRLS Kumara,RAS Lakmal
TAM Siriwardana,CBRLS Kumara
DS Weerakkody,CBRLS Kumara
CBRLS Kumara,NLTC Perera
DAS Gunaratne,CBRLS Kumara
CBRLS Kumara,SL Malinga
A Dananjaya,CBRLS Kumara
MD Gunathilaka,CBRLS Kumara
CBRLS Kumara,MDKJ Perera
CBRLS Kumara,AD Mathews
LD Madushanka,CBRLS Kumara
PWH de Silva,CBRLS Kumara
CBRLS Kumara,PADLR Sandakan
NGRP Jayasuriya,CBRLS Kumara
WU Tharanga,CBRLS Kumara
CBRLS Kumara,N Dickwella
LD Chandimal,CBRLS Kumara
MD Shanaka,HDRL Thirimanne
MD Shanaka,FDM Karunaratne
MD Shanaka,CAK Rajitha
MD Shanaka,I Udana
MD Shanaka,BOP Fernando
MD Shanaka,NLTC Perera
MD Shanaka,S Samarawickrama
MD Shanaka,A Dananjaya
MD Shanaka,MD Gunathilaka
MD Shanaka,AD Mathews
MD Shanaka,AK Perera
MD Shanaka,PWH de Silva
MD Shanaka,S Prasanna
MD Shanaka,N Dickwella
MD Shanaka,M Bhanuka
MD Shanaka,LD Chandimal
HDRL Thirimanne,FDM Karunaratne
HDRL Thirimanne,EMDY Munaweera
HDRL Thirimanne,CAK Rajitha
HDRL Thirimanne,RAS Lakmal
HDRL Thirimanne,TAM Siriwardana
PHT Kaushal,HDRL Thirimanne
JDF Vandersay,HDRL Thirimanne
HDRL Thirimanne,SL Malinga
HDRL Thirimanne,PM Pushpakumara
HDRL Thirimanne,KC Sangakkara
A Dananjaya,HDRL Thirimanne
HDRL Thirimanne,MDKJ Perera
HDRL Thirimanne,PWH de Silva
HDRL Thirimanne,PADLR Sandakan
HDRL Thirimanne,MVT Fernando
PLS Gamage,HDRL Thirimanne
HDRL Thirimanne,M Bhanuka
HDRL Thirimanne,HMRKB Herath
HDRL Thirimanne,PVD Chameera
HDRL Thirimanne,LD Chandimal
FDM Karunaratne,DM de Silva
FDM Karunaratne,WIA Fernando
FDM Karunaratne,CAK Rajitha
BKG Mendis,FDM Karunaratne
TAM Siriwardana,FDM Karunaratne
FDM Karunaratne,I Udana
FDM Karunaratne,KTGD Prasad
JDF Vandersay,FDM Karunaratne
FDM Karunaratne,SL Malinga
FDM Karunaratne,MDKJ Perera
FDM Karunaratne,PWH de Silva
FDM Karunaratne,PADLR Sandakan
MF Maharoof,RMS Eranga
BKG Mendis,MF Maharoof
MD Gunathilaka,MF Maharoof
MF Maharoof,MDKJ Perera
MF Maharoof,AD Mathews
MF Maharoof,S Prasanna
MF Maharoof,LD Chandimal
BMAJ Mendis,RMS Eranga
BMAJ Mendis,WIA Fernando
SMSM Senanayake,BMAJ Mendis
SS Pathirana,DM de Silva
WIA Fernando,DM de Silva
RAS Lakmal,DM de Silva
BKG Mendis,DM de Silva
PHKD Mendis,DM de Silva
BOP Fernando,DM de Silva
DM de Silva,NLTC Perera
DAS Gunaratne,DM de Silva
S Samarawickrama,DM de Silva
A Dananjaya,DM de Silva
AK Perera,DM de Silva
PWH de Silva,DM de Silva
DM de Silva,PADLR Sandakan
MVT Fernando,DM de Silva
NGRP Jayasuriya,DM de Silva
MDK Perera,DM de Silva
DM de Silva,N Dickwella
DM de Silva,KMDN Kulasekara
DM de Silva,PVD Chameera
LD Chandimal,DM de Silva
TAM Siriwardana,EMDY Munaweera
AD Mathews,EMDY Munaweera
PWH de Silva,EMDY Munaweera
MVT Fernando,EMDY Munaweera
WU Tharanga,EMDY Munaweera
BKG Mendis,RMS Eranga
SMSM Senanayake,RMS Eranga
RMS Eranga,MDKJ Perera
RMS Eranga,S Prasanna
RMS Eranga,KMDN Kulasekara
LD Chandimal,RMS Eranga
BKG Mendis,SS Pathirana
TAM Siriwardana,SS Pathirana
DS Weerakkody,SS Pathirana
JDF Vandersay,SS Pathirana
DAS Gunaratne,SS Pathirana
SS Pathirana,SL Malinga
SS Pathirana,S Samarawickrama
SS Pathirana,PC de Silva
LD Madushanka,SS Pathirana
WU Tharanga,SS Pathirana
SS Pathirana,MDK Perera
SS Pathirana,N Dickwella
SS Pathirana,LD Chandimal
BKG Mendis,WIA Fernando
WIA Fernando,I Udana
JDF Vandersay,WIA Fernando
MD Gunathilaka,WIA Fernando
MDKJ Perera,WIA Fernando
WIA Fernando,AD Mathews
PWH de Silva,WIA Fernando
WIA Fernando,PADLR Sandakan
CAK Rajitha,RAS Lakmal
CAK Rajitha,I Udana
CAK Rajitha,S Samarawickrama
A Dananjaya,CAK Rajitha
CAK Rajitha,AD Mathews
NGRP Jayasuriya,CAK Rajitha
CAK Rajitha,N Dickwella
LD Chandimal,CAK Rajitha
TAM Siriwardana,RAS Lakmal
RAS Lakmal,I Udana
JDF Vandersay,RAS Lakmal
DAS Gunaratne,RAS Lakmal
SL Malinga,RAS Lakmal
RAS Lakmal,S Samarawickrama
A Dananjaya,RAS Lakmal
MDKJ Perera,RAS Lakmal
RAS Lakmal,AD Mathews
