player-1,player-2
KOK Williams,ST Gabriel
KOK Williams,R Powell
KOK Williams,KA Hope
KOK Williams,RR Beaton
KOK Williams,JO Holder
KOK Williams,SO Hetmyer
DM Bravo,SP Narine
SP Narine,ST Gabriel
SP Narine,J Charles
AD Russell,SP Narine
SP Narine,D Ramdin
KC Brathwaite,SP Narine
SP Narine,KA Pollard
MN Samuels,SP Narine
LR Johnson,SS Cottrell
SS Cottrell,ST Gabriel
SS Cottrell,R Powell
N Deonarine,SS Cottrell
HR Walsh,SS Cottrell
DJG Sammy,SS Cottrell
AR Nurse,SS Cottrell
AD Russell,SS Cottrell
RR Beaton,SS Cottrell
RA Reifer,SS Cottrell
SS Cottrell,RL Chase
R Shepherd,SS Cottrell
SS Cottrell,JD Campbell
SD Hope,SS Cottrell
SS Cottrell,NO Miller
SS Cottrell,CR Brathwaite
SS Cottrell,FA Allen
SO Dowrich,SS Cottrell
SO Hetmyer,SS Cottrell
SS Cottrell,KAJ Roach
MN Samuels,SS Cottrell
N Pooran,SS Cottrell
SS Cottrell,O Thomas
LR Johnson,JL Carter
ST Gabriel,JL Carter
R Powell,JL Carter
SW Ambris,JL Carter
AR Nurse,JL Carter
ML Cummins,JL Carter
E Lewis,JL Carter
D Bishoo,JL Carter
JD Campbell,JL Carter
KC Brathwaite,JL Carter
SD Hope,JL Carter
CR Brathwaite,JL Carter
KOA Powell,JL Carter
JO Holder,JL Carter
SJ Benn,JL Carter
MN Samuels,JL Carter
JN Mohammed,JL Carter
AS Joseph,JL Carter
LR Johnson,AD Russell
LR Johnson,D Ramdin
LR Johnson,CR Brathwaite
LR Johnson,DR Smith
LR Johnson,MN Samuels
DM Bravo,ADS Fletcher
DM Bravo,HR Walsh
DM Bravo,J Charles
DM Bravo,DJG Sammy
DM Bravo,AD Russell
DM Bravo,D Ramdin
DM Bravo,E Lewis
DM Bravo,D Bishoo
DM Bravo,JD Campbell
DM Bravo,KC Brathwaite
DM Bravo,SD Hope
DM Bravo,CH Gayle
DM Bravo,CR Brathwaite
DM Bravo,KA Pollard
DM Bravo,LMP Simmons
DM Bravo,JE Taylor
DM Bravo,DR Smith
DM Bravo,KMA Paul
DM Bravo,SJ Benn
DM Bravo,MN Samuels
DM Bravo,AS Joseph
DM Bravo,O Thomas
R Powell,ST Gabriel
SW Ambris,ST Gabriel
AR Nurse,ST Gabriel
D Ramdin,ST Gabriel
ML Cummins,ST Gabriel
CAK Walton,ST Gabriel
E Lewis,ST Gabriel
JD Campbell,ST Gabriel
NO Miller,ST Gabriel
CR Brathwaite,ST Gabriel
KA Pollard,ST Gabriel
FA Allen,ST Gabriel
KOA Powell,ST Gabriel
SJ Benn,ST Gabriel
MN Samuels,ST Gabriel
JN Mohammed,ST Gabriel
AS Joseph,ST Gabriel
N Pooran,ST Gabriel
O Thomas,ST Gabriel
ADS Fletcher,J Charles
AD Russell,ADS Fletcher
ADS Fletcher,D Ramdin
ADS Fletcher,KA Pollard
JO Holder,ADS Fletcher
ADS Fletcher,JE Taylor
SJ Benn,ADS Fletcher
ADS Fletcher,MN Samuels
RR Beaton,R Powell
E Lewis,R Powell
CR Brathwaite,R Powell
JO Holder,R Powell
SO Hetmyer,R Powell
KAJ Roach,R Powell
SJ Benn,R Powell
N Deonarine,DJG Sammy
N Deonarine,AD Russell
N Deonarine,MN Samuels
SW Ambris,KA Hope
AR Nurse,KA Hope
ML Cummins,KA Hope
KA Hope,D Bishoo
JE Taylor,KA Hope
MN Samuels,KA Hope
KA Hope,AS Joseph
HR Walsh,BA King
E Lewis,HR Walsh
HR Walsh,RL Chase
R Shepherd,HR Walsh
SD Hope,HR Walsh
HR Walsh,FA Allen
HR Walsh,SO Hetmyer
HR Walsh,K Pierre
AR Nurse,SW Ambris
RA Reifer,SW Ambris
ML Cummins,SW Ambris
E Lewis,SW Ambris
SW Ambris,RL Chase
SW Ambris,JD Campbell
SD Hope,SW Ambris
SW Ambris,FA Allen
SO Dowrich,SW Ambris
JE Taylor,SW Ambris
SO Hetmyer,SW Ambris
SW Ambris,KAJ Roach
MN Samuels,SW Ambris
JN Mohammed,SW Ambris
E Lewis,J Charles
CH Gayle,J Charles
CR Brathwaite,J Charles
J Charles,KA Pollard
R Rampaul,J Charles
JE Taylor,J Charles
SJ Benn,J Charles
MN Samuels,J Charles
JN Mohammed,J Charles
J Blackwood,J Charles
AD Russell,DJG Sammy
DJG Sammy,CH Gayle
DJG Sammy,CR Brathwaite
DJG Sammy,LMP Simmons
JO Holder,DJG Sammy
DJG Sammy,DR Smith
DJG Sammy,KAJ Roach
MN Samuels,DJG Sammy
AR Nurse,RR Beaton
AR Nurse,C Hemraj
AR Nurse,CAK Walton
AR Nurse,OC McCoy
AR Nurse,D Bishoo
AR Nurse,JD Campbell
AR Nurse,CH Gayle
AR Nurse,CR Brathwaite
AR Nurse,KOA Powell
AR Nurse,JO Holder
AR Nurse,SO Dowrich
AR Nurse,SO Hetmyer
AR Nurse,KAJ Roach
AR Nurse,JN Mohammed
AR Nurse,AS Joseph
AR Nurse,O Thomas
AD Russell,D Bishoo
AD Russell,CR Brathwaite
AD Russell,JO Holder
AD Russell,DR Smith
AD Russell,MN Samuels
AD Russell,AS Joseph
E Lewis,RR Beaton
SD Hope,RA Reifer
JO Holder,RA Reifer
E Lewis,D Ramdin
KC Brathwaite,D Ramdin
D Ramdin,KA Pollard
SJ Benn,D Ramdin
MN Samuels,D Ramdin
D Ramdin,AS Joseph
C Hemraj,OC McCoy
C Hemraj,D Bishoo
SD Hope,C Hemraj
C Hemraj,KOA Powell
JO Holder,C Hemraj
C Hemraj,SO Hetmyer
C Hemraj,KAJ Roach
C Hemraj,KMA Paul
E Lewis,ML Cummins
KC Brathwaite,ML Cummins
ML Cummins,CH Gayle
JO Holder,ML Cummins
JN Mohammed,ML Cummins
ML Cummins,AS Joseph
CAK Walton,V Permaul
CAK Walton,D Bishoo
NO Miller,CAK Walton
CAK Walton,KOA Powell
JO Holder,CAK Walton
JN Mohammed,CAK Walton
CAK Walton,AS Joseph
E Lewis,BA King
RL Chase,BA King
R Shepherd,BA King
BA King,O Thomas
SD Hope,OC McCoy
OC McCoy,KOA Powell
JO Holder,OC McCoy
SO Hetmyer,OC McCoy
KAJ Roach,OC McCoy
E Lewis,RL Chase
R Shepherd,E Lewis
E Lewis,KA Pollard
E Lewis,FA Allen
E Lewis,JE Taylor
E Lewis,KAJ Roach
SJ Benn,E Lewis
E Lewis,AS Joseph
E Lewis,N Pooran
E Lewis,O Thomas
R Shepherd,RL Chase
RL Chase,JD Campbell
SD Hope,RL Chase
SO Dowrich,RL Chase
RL Chase,KMA Paul
N Pooran,RL Chase
SD Hope,V Permaul
V Permaul,KOA Powell
JN Mohammed,V Permaul
CH Gayle,D Bishoo
KOA Powell,D Bishoo
JO Holder,D Bishoo
JE Taylor,D Bishoo
SO Hetmyer,D Bishoo
KAJ Roach,D Bishoo
JN Mohammed,D Bishoo
AS Joseph,D Bishoo
SD Hope,R Shepherd
R Shepherd,K Pierre
SD Hope,JD Campbell
CH Gayle,JD Campbell
JD Campbell,KAJ Roach
KC Brathwaite,SJ Benn
KC Brathwaite,MN Samuels
KC Brathwaite,JN Mohammed
KC Brathwaite,AS Joseph
SD Hope,KA Pollard
SD Hope,FA Allen
SD Hope,SO Dowrich
SD Hope,KAJ Roach
SD Hope,KMA Paul
SD Hope,K Pierre
SD Hope,AS Joseph
SD Hope,N Pooran
NO Miller,CH Gayle
JO Holder,NO Miller
MN Samuels,NO Miller
CR Brathwaite,CH Gayle
CH Gayle,LMP Simmons
CH Gayle,KOA Powell
JO Holder,CH Gayle
JE Taylor,CH Gayle
SO Hetmyer,CH Gayle
N Pooran,CH Gayle
CH Gayle,O Thomas
CR Brathwaite,KA Pollard
R Rampaul,CR Brathwaite
SO Hetmyer,CR Brathwaite
CR Brathwaite,KAJ Roach
MN Samuels,CR Brathwaite
JN Mohammed,CR Brathwaite
CR Brathwaite,AS Joseph
J Blackwood,CR Brathwaite
N Pooran,CR Brathwaite
CR Brathwaite,O Thomas
FA Allen,KA Pollard
JE Taylor,KA Pollard
SJ Benn,KA Pollard
MN Samuels,KA Pollard
K Pierre,KA Pollard
JO Holder,FA Allen
AS Joseph,FA Allen
N Pooran,FA Allen
O Thomas,FA Allen
JO Holder,R Rampaul
MN Samuels,R Rampaul
JO Holder,LMP Simmons
JE Taylor,LMP Simmons
KAJ Roach,LMP Simmons
MN Samuels,LMP Simmons
JO Holder,KOA Powell
SO Hetmyer,KOA Powell
KAJ Roach,KOA Powell
