player-1,player-2
B Mavuta,WP Masakadza
B Mavuta,SC Williams
B Mavuta,C Zhuwao
B Mavuta,KM Jarvis
B Mavuta,Sikandar Raza
H Masakadza,P Utseya
P Utseya,T Panyangara
P Utseya,V Sibanda
BV Vitori,P Utseya
E Chigumbura,P Utseya
R Mutumbami,P Utseya
P Utseya,CB Mpofu
CR Ervine,P Utseya
CJ Chibhabha,P Utseya
P Utseya,Sikandar Raza
H Masakadza,WP Masakadza
R Ngarava,WP Masakadza
SC Williams,WP Masakadza
DT Tiripano,WP Masakadza
WP Masakadza,PS Masvaure
TL Chatara,WP Masakadza
LN Roche,WP Masakadza
WP Masakadza,PJ Moor
BRM Taylor,WP Masakadza
KM Jarvis,WP Masakadza
CR Ervine,WP Masakadza
R Murray,WP Masakadza
B Muzarabani,WP Masakadza
H Masakadza,N Madziva
T Panyangara,N Madziva
SC Williams,N Madziva
BV Vitori,N Madziva
T Mupariwa,N Madziva
PJ Moor,N Madziva
RW Chakabva,N Madziva
R Mutumbami,N Madziva
CR Ervine,N Madziva
CJ Chibhabha,N Madziva
T Maruma,N Madziva
AG Cremer,N Madziva
H Masakadza,LM Jongwe
CT Mutombodzi,LM Jongwe
BB Chari,LM Jongwe
SC Williams,LM Jongwe
E Chigumbura,LM Jongwe
LM Jongwe,PJ Moor
R Mutumbami,LM Jongwe
CR Ervine,LM Jongwe
T Muzarabani,LM Jongwe
AG Cremer,LM Jongwe
RP Burl,SF Mire
SC Williams,RP Burl
RP Burl,DT Tiripano
RP Burl,TS Kamunhukamwe
R Mutumbami,RP Burl
RP Burl,KM Jarvis
CR Ervine,RP Burl
RP Burl,Sikandar Raza
H Masakadza,T Panyangara
H Masakadza,SC Williams
H Masakadza,E Chigumbura
H Masakadza,LN Roche
H Masakadza,PJ Moor
H Masakadza,R Mutumbami
H Masakadza,MN Waller
H Masakadza,CB Mpofu
H Masakadza,TK Musakanda
H Masakadza,TP Kamungozi
H Masakadza,CR Ervine
H Masakadza,CJ Chibhabha
H Masakadza,CT Mumba
H Masakadza,Sikandar Raza
H Masakadza,TS Chisoro
H Masakadza,AG Cremer
R Ngarava,SF Mire
SC Williams,SF Mire
DT Tiripano,SF Mire
BV Vitori,SF Mire
MN Waller,SF Mire
CB Mpofu,SF Mire
TK Musakanda,SF Mire
TP Kamungozi,SF Mire
Sikandar Raza,SF Mire
TS Chisoro,SF Mire
AG Cremer,SF Mire
W Madhevere,CT Mutombodzi
W Madhevere,DT Tiripano
W Madhevere,TS Kamunhukamwe
W Madhevere,RW Chakabva
W Madhevere,CT Mumba
W Madhevere,Sikandar Raza
R Ngarava,SC Williams
R Ngarava,DT Tiripano
BRM Taylor,R Ngarava
R Ngarava,CB Mpofu
R Ngarava,B Muzarabani
BB Chari,T Panyangara
SC Williams,T Panyangara
TL Chatara,T Panyangara
E Chigumbura,T Panyangara
T Mupariwa,T Panyangara
T Panyangara,PJ Moor
BRM Taylor,T Panyangara
R Mutumbami,T Panyangara
T Panyangara,CB Mpofu
CR Ervine,T Panyangara
CJ Chibhabha,T Panyangara
CT Mumba,T Panyangara
AG Cremer,T Panyangara
TL Chatara,V Sibanda
E Chigumbura,V Sibanda
MN Waller,V Sibanda
CB Mpofu,V Sibanda
CJ Chibhabha,V Sibanda
T Muzarabani,V Sibanda
Sikandar Raza,V Sibanda
T Maruma,V Sibanda
AG Cremer,V Sibanda
SC Williams,CT Mutombodzi
DT Tiripano,CT Mutombodzi
CT Mutombodzi,TS Kamunhukamwe
CT Mutombodzi,RW Chakabva
R Mutumbami,CT Mutombodzi
CT Mutombodzi,J Nyumbu
CR Ervine,CT Mutombodzi
CT Mumba,CT Mutombodzi
CK Tshuma,CT Mutombodzi
CT Mutombodzi,Sikandar Raza
E Chigumbura,BB Chari
BB Chari,PJ Moor
R Mutumbami,BB Chari
BB Chari,CB Mpofu
BB Chari,J Nyumbu
T Muzarabani,BB Chari
Sikandar Raza,BB Chari
TS Chisoro,BB Chari
BB Chari,AG Cremer
SC Williams,DT Tiripano
SC Williams,TL Chatara
E Chigumbura,SC Williams
SC Williams,T Mupariwa
SC Williams,C Zhuwao
SC Williams,RW Chakabva
BRM Taylor,SC Williams
